#|Código|Nome|Nome (Inglês)|Nome Científico|Grupo|Marca
19|C0166B|Abóbora, moranga, s/ casca, s/ semente, cozida, drenada, s/ óleo, c/ sal|Pumpkin, squash, peeled, seedless, cooked, drained, without oil, with salt||Vegetais e derivados|
20|C0165B|Abóbora, moranga, s/ casca, s/ semente, cozida, drenada, s/ óleo, s/ sal|Pumpkin, squash, peeled, seedless, cooked, drained, without oil, unsalted||Vegetais e derivados|
21|C0004B|Abóbora, moranga, s/ casca, s/ sementes, crua|Pumpkin, squash, peeled, seedless, raw|Curcubita spp.|Vegetais e derivados|
22|C0064B|Abóbora, paulista, crua|Pumpkin, Squash, raw|Cucurbita maxima Duchesne|Vegetais e derivados|
23|C0228B|Abóbora, pescoço, s/ casca, s/ semente, cozida, drenada, s/ óleo, c/ sal|Pumpkin, squash, winter, peeled, seedless, cooked, drained, without soy oil, with salt||Vegetais e derivados|
24|C0227B|Abóbora, pescoço, s/ casca, s/ semente, cozida, drenada, s/ óleo, s/ sal|Pumpkin, squash, winter, peeled, seedless, cooked, drained, without soy oil, unsalted||Vegetais e derivados|
25|C0005B|Abóbora, pescoço, s/ casca, s/ sementes, crua|Pumpkin, squash, winter, peeled, seedless, raw|Cucurbita moschata|Vegetais e derivados|
26|C0001B|Abóbora, s/ casca, s/ sementes, crua|Pumpkin, squash, peeled, seedless, raw|Curcubita spp.|Vegetais e derivados|
27|C0725B|Abobrinha recheada, c/ sal|Stuffed zucchini, with salt||Vegetais e derivados|
28|C0266B|Abobrinha, italiana, c/ casca, à milanesa (farinha de trigo, ovo e farinha de rosca), frita em imersão, c/ sal|Squash, Zucchini, unpeeled, breaded (wheat flour, egg and breadcrumbs), deep fry, whit salt||Vegetais e derivados|
29|C0265B|Abobrinha, italiana, c/ casca, à milanesa (farinha de trigo, ovo e farinha de rosca), frita em imersão, s/ sal|Squash, Zucchini, unpeeled, breaded (wheat flour, egg and breadcrumbs), deep fry, unsalted||Vegetais e derivados|
30|C0232B|Abobrinha, italiana, c/ casca, cozida, drenada, c/ óleo de soja, c/ sal|Squash, Zucchini, unpeeled, cooked, drained, with soy oil, with salt||Vegetais e derivados|
31|C0231B|Abobrinha, italiana, c/ casca, cozida, drenada, c/ óleo de soja, s/ sal|Squash, Zucchini, unpeeled, cooked, drained, with soy oil, unsalted||Vegetais e derivados|
32|C0152B|Abobrinha, italiana, c/ casca, cozida, drenada, s/ óleo, c/ sal|Squash, Zucchini, unpeeled, cooked, drained, without soy oil, with salt||Vegetais e derivados|
33|C0040B|Abobrinha, italiana, c/ casca, cozida, drenada, s/ óleo, s/ sal|Squash, Zucchini, unpeeled, boiled, drained, without oil, unsalted|Curcubita pepo L.|Vegetais e derivados|
34|C0006B|Abobrinha, italiana, c/ casca, crua|Squash, Zucchini, Italian, unpeeled, raw|Cucurbita pepo L.|Vegetais e derivados|
35|C0264B|Abobrinha, italiana, c/ casca, grelhada, s/ óleo, c/ sal|Squash, Zucchini, unpeeled, grilled, without soy oil, with salt||Vegetais e derivados|
36|C0263B|Abobrinha, italiana, c/ casca, grelhada, s/ óleo, s/ sal|Squash, Zucchini, unpeeled, grilled, without soy oil, unsalted||Vegetais e derivados|
37|C0153B|Abobrinha, italiana, c/ casca, refogada (c/ óleo, cebola e alho), c/ sal|Squash, Zucchini, unpeeled braised (with oil, onion and garlic), with salt||Vegetais e derivados|
38|C0104B|Abobrinha, italiana, c/ casca, refogada (c/ óleo, cebola e alho), s/ sal|Zucchini, squash, braised (with oil, onion and garlic), unsalted|Curcubita pepo L.|Vegetais e derivados|
39|C0800B|Açafrão, pistilo, in natura|Saffron, pistil, raw|Crocus sativus|Vegetais e derivados|
40|C0003C|Açaí, polpa (média de amostras)|Brazilian fruit, ´açai´, pulp|Euterpe oleracea Mart.|Frutas e derivados|
41|C0201C|Açaí, polpa, c/ xarope de guaraná, c/ cupuaçu, polpa|Brazilian fruit ´açaí´, pulp, with guarana syrup and brazilian fruit ´cupuaçu´, pulp||Frutas e derivados|
42|C0177C|Açaí, polpa, c/ xarope de guaraná, glucose, c/ granola caseira|Brazilian fruit ´açaí´, pulp, with guarana syrup, with homemade granola (||Frutas e derivados|
43|C0095C|Açaí, polpa, com xarope de guaraná e glucose|Brazilian fruit ´açaí´, pulp, with guarana and glucose syrup||Frutas e derivados|
44|C0185C|Açaí, solteiro, polpa|Brazilian fruit, ´açaí, solteiro´, pulp||Frutas e derivados|
45|C0203T|Acarajé, c/ sal|Brazilian recipe, with black eye bean and dried shrimp, with salt||Leguminosas e derivados|
46|C0061T|Acarajé, s/ sal|Brazilian recipe, with black eye bean and dried shrimp, unsalted||Leguminosas e derivados|
47|C0212B|Acelga, cozida, drenada, s/ óleo, c/ sal|Chard, boiled, drained, with oil, with salt||Vegetais e derivados|
48|C0211B|Acelga, cozida, drenada, s/ óleo, s/ sal|Chard, boiled, drained, without oil, unsalted||Vegetais e derivados|
49|C0007B|Acelga, crua|Chard, raw||Vegetais e derivados|
50|C0202B|Acelga, refogada (c/ óleo, cebola e alho), c/ sal|Chard, braised (with oil, onion and garlic), with salt||Vegetais e derivados|
51|C0201B|Acelga, refogada, (c/ óleo, cebola e alho), s/ sal|Chard, braised (with oil, onion and garlic), unsalted||Vegetais e derivados|
52|C0004C|Acerola, madura, polpa|Brazilian fruit, ´acerola´, mature, pulp|Malpighia spp.|Frutas e derivados|
53|C0129K|"Achocolatado, ""Ovomaltine"""|Chocolate powder||Produtos açucarados|Ovomaltine
54|C0002K|Achocolatado, em pó|Chocolate powder||Produtos açucarados|Nescau
55|C0003K|Achocolatado, em pó|Chocolate powder||Produtos açucarados|Toddy
56|C0001K|Achocolatado, em pó (média diferentes amostras)|Chocolate powder (average of several samples)||Produtos açucarados|
57|C0101N|Achocolatado, em pó, sem adição de açúcar|Cocoa, dry mix, without sugar||Alimentos para fins especiais|
58|C0004K|Açúcar (média de diferentes tipos)|Sugar (mean of the different types)||Produtos açucarados|
59|C0005K|Açúcar, cristal|Sugar, granulated||Produtos açucarados|
60|C0006K|Açúcar, mascavo|Sugar, brown||Produtos açucarados|
61|C0007K|Açúcar, refinado (média de diferentes amostras)|Sugar powered (mean of the several samples)||Produtos açucarados|
62|C0090N|Adoçante, aspartame, em pó|Sweeteners, aspartame, powder||Alimentos para fins especiais|
63|C0042N|Adoçante, sacarina, em pó|Sweeteners, saccharin, powder||Alimentos para fins especiais|
64|C0056N|Adoçante, sucralose, em pó|Sweeteners, sucralose, powder||Alimentos para fins especiais|
65|C0220B|Agrião, cozido, drenado, c/ óleo de soja, c/ sal|Watercress, boiled, drained, with soy oil, with salt||Vegetais e derivados|
66|C0219B|Agrião, cozido, drenado, c/ óleo de soja, s/ sal|Watercress, boiled, drained, with soy oil, unsalted||Vegetais e derivados|
67|C0914B|Agrião, cozido, drenado, s/ óleo, c/ sal|Watercress, cooked, drained, whitout oil, whit salt||Vegetais e derivados|
68|C0162B|Agrião, cozido, drenado, s/ óleo, s/ sal|Watercress, boiled, drained, without oil, unsalted||Vegetais e derivados|
69|C0008B|Agrião, cru|Watercress, raw|Nasturtium officinale|Vegetais e derivados|
70|C0916B|Aipo (salsão), cozido, drenado, s/ óleo, c/ sal|Celery, cooked, drained, without oil, with salt||Vegetais e derivados|
71|C0214B|Aipo (salsão), cozido, drenado, s/ óleo, c/ sal|Celery, boiled, drained, without oil, with salt||Vegetais e derivados|
72|C0213B|Aipo (salsão), cozido, drenado, s/ óleo, s/ sal|Celery, boiled, drained, without oil, unsalted||Vegetais e derivados|
73|C0065B|Aipo (salsão), cru|Celery, raw|Apium graveolens L.|Vegetais e derivados|
74|C0216B|Aipo (salsão), refogado (c/ óleo, cebola e alho), c/ sal|Celery, braised (with oil, onion and garlic), with salt||Vegetais e derivados|
75|C0215B|Aipo (salsão), refogado (c/ óleo, cebola e alho), s/ sal|Celery, braised (with oil, onion and garlic), unsalted||Vegetais e derivados|
76|C0915B|Alcachofra, cozida, drenada, s/ óleo, c/ sal|Artichokes, cooked, drained, without oil, with salt|Cynara scolymus|Vegetais e derivados|
77|C0460B|Alcachofra, cozida, drenada, s/ sal|Artichokes, cooked, drained, without salt|Cynara scolymus|Vegetais e derivados|
78|C0703B|Alcaparra, conserva|Capers, canned|Capparis spinosa|Vegetais e derivados|
79|C0824B|Alecrim, seco|Rosemary, dried|Rosmarinus officinalis|Vegetais e derivados|
80|C0063B|Alface, americana, crua|Lettuce, Iceberg (crisphead), raw|Lactuca sativa L.|Vegetais e derivados|
81|C0060B|Alface, crespa, crua|Lettuce, crinkly, raw|Lactuca sativa L.|Vegetais e derivados|
82|C0009B|Alface, crua|Lettuce, raw|Lactuca sativa L.|Vegetais e derivados|
83|C0061B|Alface, lisa, crua|Lettuce, butterhead, raw|Lactuca sativa L.|Vegetais e derivados|
84|C0062B|Alface, roxa, crua|Lettuce, Lollo rossa, raw|Lactuca sativa L.|Vegetais e derivados|
85|C0067B|Alfavaca, crua|Basil, ´Alfavaca´, raw|Ocimum basilicum L.|Vegetais e derivados|
86|C1061B|Alga, ágar ágar, em pó|Seaweed, agar agar, powder||Vegetais e derivados|
87|C0115B|Alho, cozido, s/ óleo, s/ sal|Garlic, cooked, without oil, unsalted||Vegetais e derivados|
88|C0010B|Alho, cru|Garlic, raw|Allium sativum L.|Vegetais e derivados|
89|C1074B|Alho, em pó|Garlic, powder|Allium sativum L.|Vegetais e derivados|
90|C0113B|Alho, refogado (c/ óleo de soja), s/ sal|Garlic, braised (wiht soy oil), unsalted||Vegetais e derivados|
91|C0714B|Alho-poró, cozido, drenado, s/ óleo, s/ sal|Leek, cooked, drained, without oil, unsalted|Allium ampeloprasum L. var. porrum|Vegetais e derivados|
92|C0068B|Alho-poró, cru|Leek, raw|Allium ampeloprasum L. var. porrum|Vegetais e derivados|
93|C0210B|Almeirão, cozido, drenado, s/ óleo, c/ sal|Chicory greens, cooked, without oil, with salt||Vegetais e derivados|
94|C0209B|Almeirão, cozido, drenado, s/ óleo, s/ sal|Chicory greens, cooked, without oil, unsalted||Vegetais e derivados|
95|C0011B|Almeirão, cru|Chicory greens, raw|Cichorium intybus|Vegetais e derivados|
96|C0149B|Almeirão, refogado (c/ óleo, cebola e alho), c/ sal|Chicory greens, braised (with oil, onion and garlic), with salt||Vegetais e derivados|
97|C0105B|Almeirão, refogado (c/ óleo, cebola e alho), s/ sal|Chicory greens, braised (with oil, onion and garlic), unsalted|Cichorium intybus|Vegetais e derivados|
98|C0206T|Almôndega de soja, assada, c/ molho de tomate, c/ sal|Soy meatball, roasted, with tomato sauce, with salt||Leguminosas e derivados|
99|C0205T|Almôndega de soja, assada, c/ sal|Soy meatball, roasted, with salt||Leguminosas e derivados|
0|C0204T|Almôndega de soja, assada, s/ sal|Soy meatball, roasted, unsalted||Leguminosas e derivados|
1|C0887F|Almôndega, ao sugo (molho de tomate)|Meatballs, with tomato sauce||Carnes e derivados|
2|C0002F|Almôndega, carne, ave, industrializada, crua, c/ sal|Meatballs, poultry, raw, induztrialized, with salt||Carnes e derivados|
3|C0003F|Almôndega, carne, boi, crua, c/ sal|Meatballs, beef, raw, with salt||Carnes e derivados|Sadia
4|C0001F|Almôndega, carne, boi, industrializada, crua, c/ sal|Meatballs, beef, raw, induztrialized, with salt||Carnes e derivados|
5|C0004F|Almôndega, carne, boi, industrializada, frita, c/ sal|Meatballs, beef, industrialized, fried in oil, with salt||Carnes e derivados|
6|C0005F|Almôndega, carne, frango, crua, c/ sal|Meaballs, poultry, raw, with salt||Carnes e derivados|Sadia
7|C0401A|Amaranto, grão, cozido, s/ óleo, s/ sal|Amaranthus, grain, cooked, without oil and salt|Amaranthus cruentus L.|Cereais e derivados|
8|C0400A|Amaranto, grão, cru|Amaranthus, grain, raw|Amaranthus cruentus L.|Cereais e derivados|
9|C0005C|Ameixa, c/ casca, in natura|Plum, with peel, raw|Prunus domestica|Frutas e derivados|
10|C0186C|Ameixa, em calda, enlatada, drenada|Plum, in syrup, canned, drained||Frutas e derivados|
11|C0181C|Ameixa, seca|Prune||Frutas e derivados|
12|C0011U|Amêndoa, crua, s/ sal|Nuts, almond, unsalted|Prunua amygdalus L.|Sementes e Oleaginosas|
13|C0001U|Amêndoa, torrada, c/ sal|Almond, toasted, with salt|Arábic amygdalu var. Dulcis|Sementes e Oleaginosas|
14|C0018U|Amêndoa, torrada, caramelizada|Almond, toasted, caramelized||Sementes e Oleaginosas|
15|C0192T|Amendoim, caramelizado|Peanut, caramelized||Leguminosas e derivados|
16|C0020T|Amendoim, grão, cru|Peanut, grain, raw|Arachis hypogaea L.|Leguminosas e derivados|
17|C0021T|Amendoim, torrado, c/ sal|Peanut, roasted, with salt|Arachis hypogaea L.|Leguminosas e derivados|
18|C0170C|Amora preta, in natura|Blackberry, raw|Rubus ssp.|Frutas e derivados|
19|C0669A|Angu à baiana, polenta, c/ molho bolonhesa, c/ sal|Brazilian recipe, with polenta, with bolognese sauce, with salt||Cereais e derivados|
20|C0816B|Angu a baiana, polenta, c/ molho de carne bovina, c/ sal|Brazilian recipe, with polenta, with beef sauce, with salt||Vegetais e derivados|
21|C0006F|Apresuntado, cozido (média de diferentes marcas)|Ham, pork, cooked (average of several brands)||Carnes e derivados|
22|C0007F|Apresuntado, fatiado, cozido|Ham, pork, sliced, cooked||Carnes e derivados|Sadia
23|C0008F|Apresuntado, metro, cozido|Ham, pork, cooked||Carnes e derivados|Seara
24|C0009F|Apresuntado, retangular, cozido|Ham, pork, cooked||Carnes e derivados|Seara
25|C0228C|Araça, polpa, com casca, sem semente, in natura|Brazilian fruit ´Araça´, pulp, with shell, seedless, raw|Psidium cattleianum|Frutas e derivados|
26|C0506A|Arroz à grega, c/ arroz integral, c/ sal|Brazilian recipe, with brown rice, with salt||Cereais e derivados|
27|C0858A|Arroz à grega, c/ arroz integral, s/ sal|Brazilian recipe, with brown rice, unsalted||Cereais e derivados|
28|C0503A|Arroz à grega, c/ arroz polido, c/ sal|Brazilian recipe, with white rice, with salt||Cereais e derivados|
29|C0504A|Arroz à grega, c/ arroz polido, s/ sal|Brazilian recipe, with white rice, unsalted||Cereais e derivados|
30|C0716A|Arroz ao molho pardo (arroz de cabidela), c/ arroz polido, c/ sal|Brazilian recipe, with white rice, with blood chicken, with salt||Cereais e derivados|
31|C0511A|Arroz caipira, c/ arroz integral, c/ sal|Brazilian recipe, with chicken, with brown rice, with salt||Cereais e derivados|
32|C0512A|Arroz caipira, c/ arroz integral, s/ sal|Brazilian recipe, with chicken, with brown rice, unsalted||Cereais e derivados|
33|C0509A|Arroz caipira, c/ arroz polido, c/ sal|Brazilian recipe, with chicken, with white rice, with salt||Cereais e derivados|
34|C0510A|Arroz caipira, c/ arroz polido, s/ sal|Brazilian recipe, with chicken, with white rice, unsalted||Cereais e derivados|
35|C0887A|Arroz carreteiro, c/ sal|Brazilian recipe, with rice and jerked beef, with salt||Cereais e derivados|
36|C0187A|Arroz carreteiro, s/ sal|Brazilian recipe, with rice and jerked beef, unsalted||Cereais e derivados|
37|C0514A|Arroz chop suey, c/ arroz integral, c/ molho shoyu|Chop suey rice, whit brown rice, with shoyu sauce||Cereais e derivados|
38|C0515A|Arroz chop suey, c/ arroz integral, s/ sal|Chop suey rice, with brown rice, unsalted||Cereais e derivados|
39|C0717A|Arroz chop suey, c/ arroz polido, c/ molho shoyu|Chop suey rice, with white rice, with shoyu sauce||Cereais e derivados|
40|C0513A|Arroz chop suey, c/ arroz polido, s/ sal|Chop suey rice, with white rice, unsalted||Cereais e derivados|
41|C1025A|Arroz com abobrinha, c/ óleo, cebola e alho, c/ sal|Rice with zucchini, with oil, onion and garlic, with salt||Cereais e derivados|
42|C1026A|Arroz com abobrinha, c/ óleo, cebola e alho, s/ sal|Rice with zucchini, with oil, onion and garlic, unsalted||Cereais e derivados|
43|C0931A|Arroz com alho poró, c/ arroz integral, s/ sal|Rice with celery, with brown rice, unsalted||Cereais e derivados|
44|C0929A|Arroz com alho poró, c/ arroz polido, c/ sal|Rice with celery, with white rice, with salt||Cereais e derivados|
45|C0930A|Arroz com alho poró, c/ arroz polido, s/ sal|Rice with celery, with white rice, unsalted||Cereais e derivados|
46|C0547A|Arroz com brócolis, c/ arroz integral, c/ sal|Rice with broccoli, with brown rice, with salt||Cereais e derivados|
47|C0548A|Arroz com brócolis, c/ arroz integral, s/ sal|Rice with broccoli, with brown rice, unsalted||Cereais e derivados|
48|C0545A|Arroz com brócolis, c/ arroz polido, c/ sal|Rice with broccoli, with white rice, with salt||Cereais e derivados|
49|C0546A|Arroz com brócolis, c/ arroz polido, s/ sal|Rice with broccoli, with white rice, unsalted||Cereais e derivados|
50|C1029A|Arroz com carne bovina, c/ arroz polido, c/ sal|Rice with meat beef, with white rice, with salt||Cereais e derivados|
51|C1030A|Arroz com carne bovina, c/ arroz polido, s/ sal|Rice with meat beef, with white rice, unsalted||Cereais e derivados|
52|C1027A|Arroz com cenoura, c/ óleo, cebola e alho, c/ sal|Rice with carrot, with oil, onion and garlic, with salt||Cereais e derivados|
53|C1028A|Arroz com cenoura, c/ óleo, cebola e alho, s/ sal|Rice with carrot, with oil, onion and garlic, unsalted||Cereais e derivados|
54|C0539A|Arroz com coco, c/ arroz polido, c/ sal|Rice with coconut, with white rice, with salt||Cereais e derivados|
55|C0540A|Arroz com coco, c/ arroz polido, s/ sal|Rice with coconut, with white rice, unsalted||Cereais e derivados|
56|C0551A|Arroz com couve, c/ arroz integral, c/ sal|Rice with collard green, with brown rice, with salt||Cereais e derivados|
57|C0552A|Arroz com couve, c/ arroz integral, s/ sal|Rice with kale, with collard green, with brown rice, unsalted||Cereais e derivados|
58|C0549A|Arroz com couve, c/ arroz polido, c/ sal|Rice with collard green, with white rice, with salt||Cereais e derivados|
59|C0550A|Arroz com couve, c/ arroz polido, s/ sal|Rice with collard green, with white rice, unsalted||Cereais e derivados|
60|C0934A|Arroz com espinafre, c/ arroz integral, c/ sal (arroz integral, espinafre, c/ óleo de soja, c/ sal)|Rice with spinach, with brown rice, with salt||Cereais e derivados|
61|C0935A|Arroz com espinafre, c/ arroz integral, s/ sal (arroz , alho espinafre, c/ óleo de soja, s/ sal)|Rice with spinach, with brown rice, unsalted||Cereais e derivados|
62|C0932A|Arroz com espinafre, c/ arroz polido, c/ sal (arroz polido, espinafre, c/ óleo de soja, c/ sal)|Rice with spinach, with white rice, with salt||Cereais e derivados|
63|C0933A|Arroz com espinafre, c/ arroz polido, s/ sal (arroz polido, espinafre, c/ óleo de soja, s/ sal)|Rice with spinach, with white rice, unsalted||Cereais e derivados|
64|C0724A|Arroz com frango e pequi, c/ arroz integral, c/ sal|Brazilian recipe, with brown rice, with salt||Cereais e derivados|
65|C0725A|Arroz com frango e pequi, c/ arroz integral, s/ sal|Brazilian recipe, with brown rice, unsalted||Cereais e derivados|
66|C0722A|Arroz com frango e pequi, c/ arroz polido, c/ sal|Brazilian recipe, with white rice, with salt||Cereais e derivados|
67|C0723A|Arroz com frango e pequi, c/ arroz polido, s/ sal|Brazilian recipe, with white rice, unsalted||Cereais e derivados|
68|C0543A|Arroz com frango, c/ arroz integral, c/ sal|Rice with chicken, with brown rice, with salt||Cereais e derivados|
69|C0544A|Arroz com frango, c/ arroz integral, s/ sal|Rice with chicken, with brown rice, unsalted||Cereais e derivados|
70|C0541A|Arroz com frango, c/ arroz polido, c/ sal|Rice with chicken, with white rice, with salt||Cereais e derivados|
71|C0542A|Arroz com frango, c/ arroz polido, s/ sal|Rice with chicken, with white rice, unsalted||Cereais e derivados|
72|C0522A|Arroz com frutos do mar, c/ arroz integral, c/ sal|Rice with seafood, with brown rice, with salt||Cereais e derivados|
73|C0523A|Arroz com frutos do mar, c/ arroz integral, s/ sal|Rice with seafood, with brown rice, unsalted||Cereais e derivados|
74|C0520A|Arroz com frutos do mar, c/ arroz polido, c/ sal|Rice with seafood, with white rice, with salt||Cereais e derivados|
75|C0521A|Arroz com frutos do mar, c/ arroz polido, s/ sal|Rice with seafood, whit white rice, unsalted||Cereais e derivados|
76|C0720A|Arroz com jambu, c/ arroz integral, c/ sal|Brazilian recipe, with brown rice, with salt||Cereais e derivados|
77|C0721A|Arroz com jambu, c/ arroz integral, s/ sal|Brazilian recipe, with brown rice, unsalted||Cereais e derivados|
78|C0718A|Arroz com jambu, c/ arroz polido, c/ sal|Brazilian recipe, with white rice, with salt||Cereais e derivados|
79|C0719A|Arroz com jambu, c/ arroz polido, s/ sal|Brazilian recipe, with white rice, unsalted||Cereais e derivados|
80|C0526A|Arroz com legumes, c/ arroz integral, c/ sal|Rice with vegetables, with brown rice, with salt||Cereais e derivados|
81|C0527A|Arroz com legumes, c/ arroz integral, s/ sal|Rice with vegetables, with brown rice, unsalted||Cereais e derivados|
82|C0524A|Arroz com legumes, c/ arroz polido, c/ sal|Rice with vegetables, with white rice, with salt||Cereais e derivados|
83|C0525A|Arroz com legumes, c/ arroz polido, s/ sal|Rice with vegetables, with white rice, unsalted||Cereais e derivados|
84|C0528A|Arroz com lentilha, c/ arroz polido, c/ sal|Rice with lentils, with white rice, with salt||Cereais e derivados|
85|C0529A|Arroz com lentilha, c/ arroz polido, s/ sal|Rice with lentils, with white rice, unsalted||Cereais e derivados|
86|C0532A|Arroz com linguiça, c/ arroz integral, c/ sal|Rice with sausage, with brown rice, with salt||Cereais e derivados|
87|C0533A|Arroz com linguiça, c/ arroz integral, s/ sal|Rice with sausage, with brown rice, unsalted||Cereais e derivados|
88|C0530A|Arroz com linguiça, c/ arroz polido, c/ sal|Rice with sausage, with white rice, with salt||Cereais e derivados|
89|C0531A|Arroz com linguiça, c/ arroz polido, s/ sal|Rice with sausage, with white rice, unsalted||Cereais e derivados|
90|C0731A|Arroz com macarrão (aletria, cabelo de anjo), c/ arroz polido, c/ sal|Rice with pasta (vermicelli), with white rice, with salt||Cereais e derivados|
91|C0714A|Arroz com mexilhão (marisco lambe-lambe), c/ arroz polido, c/ sal|Rice with mussel, with white rice, with salt||Cereais e derivados|
92|C0715A|Arroz com mexilhão (marisco lambe-lambe), c/ arroz polido, s/ sal|Rice with mussel, with white rice, unsalted||Cereais e derivados|
93|C0534A|Arroz com nozes, c/ arroz integral, c/ sal|Rice with nuts, with brown rice, with salt||Cereais e derivados|
94|C0535A|Arroz com nozes, c/ arroz integral, s/ sal|Rice with nuts, with brown rice, unsalted||Cereais e derivados|
95|C0536A|Arroz com nozes, c/ arroz polido, c/ sal|Rice with nuts, with white rice, with salt||Cereais e derivados|
96|C0537A|Arroz com nozes, c/ arroz polido, s/ sal|Rice with nuts, with white rice, unsalted||Cereais e derivados|
97|C0518A|Arroz com peixe, c/ arroz integral, c/ sal|Rice with fish, with brown rice, with salt||Cereais e derivados|
98|C0519A|Arroz com peixe, c/ arroz integral, s/ sal|Rice with fish, with brown rice, unsalted||Cereais e derivados|
99|C0516A|Arroz com peixe, c/ arroz polido, c/ sal|Rice with fish, with white rice, with salt||Cereais e derivados|
0|C0517A|Arroz com peixe, c/ arroz polido, s/ sal|Rice with fish, with white rice, unsalted||Cereais e derivados|
1|C0728A|Arroz com pequi, c/ arroz integral, c/ sal|Brazilian recipe, with brown rice, with salt||Cereais e derivados|
2|C0729A|Arroz com pequi, c/ arroz integral, s/ sal|Brazilian recipe, with brown rice, unsalted||Cereais e derivados|
3|C0726A|Arroz com pequi, c/ arroz polido, c/ sal|Brazilian recipe, with white rice, with salt||Cereais e derivados|
4|C0727A|Arroz com pequi, c/ arroz polido, s/ sal|Brazilian recipe, whit white rice, unsalted||Cereais e derivados|
5|C0538A|Arroz com salsicha, c/ arroz polido, c/ sal|Rice with frankfurter sausage, with white rice, with salt||Cereais e derivados|
6|C0901A|Arroz de coco, c/ arroz integral, c/ sal|Rice with coconut, with brown rice, with salt||Cereais e derivados|
7|C0902A|Arroz de coco, c/ arroz integral, s/ sal|Rice with coconut, with brown rice, unsalted||Cereais e derivados|
8|C0505A|Arroz de cuxá, c/ arroz polido, c/ sal|Brazilian recipe, with white rice, with salt||Cereais e derivados|
9|C0555A|Arroz de forno, c/ arroz integral, c/ sal|Brazilian recipe, with brown rice, with salt||Cereais e derivados|
10|C0556A|Arroz de forno, c/ arroz integral, s/ sal|Brazilian recipe, with brown rice, unsalted||Cereais e derivados|
11|C0553A|Arroz de forno, c/ arroz polido, c/ sal|Brazilian recipe, with white rice, with salt||Cereais e derivados|
